UserID,MovieID,Rating,Timestamp
5963,3418,3,957132462
5963,902,3,957235138
5963,999,2,957235138
5963,344,1,957235138
5963,1690,3,957235139
5963,1343,2,957235139
5963,1304,3,957235139
5963,1673,4,957235139
5963,2124,2,957235139
5963,2710,2,957235140
5963,2706,2,957235140
5963,2797,4,957235140
5963,165,3,957235270
5963,353,3,957235270
5963,457,4,957235271
5963,1196,2,957235271
5962,1196,5,957020349
5962,3006,5,957020354
5961,259,3,957025562
5961,3247,2,957025609
5961,521,3,957025635
5961,2561,3,957025635
5961,2605,2,957025793
5961,2387,3,957025822
5961,1598,3,957025822
5961,2586,4,957025937
5961,1748,5,957025979
5961,707,3,957025979
5961,593,4,957026059
5961,2762,4,957026059
5961,373,4,957026059
5961,1834,5,957026097
5961,1249,5,957026097
5961,1653,3,957026129
5961,2676,2,957026129
5961,230,4,957026129
5961,454,3,957026159
5961,628,3,957026159
5961,426,3,957026159
5961,1343,3,957026159
5961,3005,3,957026201
5961,1407,3,957026201
5961,16,2,957026201
5961,1047,3,957026238
5961,2232,2,957026238
5961,1603,3,957026238
5961,1675,3,957026238
5961,229,4,957026238
5960,2827,4,957030547
5960,2555,3,957030576
5960,2710,3,957030576
5960,2147,3,957030616
5960,2433,4,957030616
5960,2771,4,957030616
5960,2541,3,957030672
5960,2546,3,957030672
5960,2881,4,957030672
5960,1093,3,957030672
5960,2336,4,957030720
5960,2605,4,957030720
5960,2428,3,957030759
5960,2716,4,957030759
5960,2688,4,957030759
5960,2719,4,957030808
5960,2333,4,957030808
5960,2713,4,957030843
5960,2676,4,957030843
5959,2155,2,957045647
5959,1414,2,957045647
5959,587,3,957045675
5959,2124,3,957045675
5959,339,3,957045704
5959,543,4,957045704
5959,2004,5,957045704
5958,480,3,957065441
5958,1233,4,957065502
5958,2028,5,957065502
5958,1214,5,957065523
5958,1387,4,957065560
5958,2947,4,957065560
5958,2115,5,957065618
5958,1610,3,957065618
5958,592,3,957065618
5958,3053,2,957065784
5958,318,5,957401932
5957,1641,4,958404963
5957,2174,4,958404988
5957,2371,3,958405009
5957,1732,4,958405009
5957,2797,4,958405061
5957,3253,4,958405077
5957,223,4,958405093
5957,1517,4,958405132
5957,3052,4,958405183
5957,497,4,958405200
5957,3087,4,958405265
5957,180,4,958405299
5957,2518,4,958405325
5957,2150,4,958405344
5957,3255,3,958405372
5957,597,3,958405372
5957,367,3,958405392
5957,1485,3,958405408
5957,1884,5,958405430
5957,231,2,958405430
5957,141,3,958405459
5957,339,3,958405510
5957,2124,3,958405550
5956,1199,4,981314018
5956,1222,3,982123936
5956,3408,4,982725108
5956,3825,2,984948568
5956,253,3,987038081
5956,225,3,987038187
5956,3786,3,989732527
5956,111,4,989732943
5956,1136,4,989732981
5956,1960,4,989733060
5956,2292,3,989783122
5956,1921,5,991467884
5956,3949,3,991467971
5956,319,4,992115691
5956,2908,4,992404321
5956,1735,3,992674494
5956,113,3,1000057693
5956,2609,4,1000057719
5956,2628,3,1000529263
5956,2266,2,1000602758
5956,3910,4,1001139525
5956,3791,2,1001192546
5956,3809,4,1002906298
5956,2134,2,1002906315
5956,1777,3,1002906330
5956,208,2,1002906342
5956,207,3,1002906469
5956,736,3,1002906574
5956,3844,4,1002906724
5955,1296,5,957111170
5955,17,5,957111170
5955,2020,5,957111184
5955,1094,4,957111213
5955,914,5,957111213
5955,265,5,957111213
5955,930,4,957111213
5955,1188,4,957111213
5955,902,4,957111235
5955,1393,3,957111235
5955,461,4,957111250
5955,3044,5,957111250
5955,509,3,957111263
5955,1183,3,957111274
5955,2067,4,957111288
5955,471,4,957111304
5955,1947,4,957111304
5955,2100,4,957111304
5955,1059,2,957111319
5955,356,2,957111335
5955,2125,3,957111335
5955,151,4,957111347
5955,7,4,957111362
5955,224,4,957111362
5955,1441,4,957111362
5955,1639,4,957111379
5955,1777,3,957111395
5955,2297,3,957111395
5955,35,4,957111395
5955,1286,4,957111424
5955,1835,4,957111424
5955,1894,3,957111424
5955,1339,4,957111440
5955,1680,5,957111440
5955,1735,3,957111452
5955,2266,3,957111474
5955,1475,3,957111497
5954,273,1,957704856
5954,2411,1,957704856
5954,2862,1,957704890
5954,3141,3,957704908
5954,1595,1,957704923
5954,169,1,957704937
5954,2015,3,957705162
5954,1348,5,957705235
5954,1219,5,957705235
5954,1258,5,957705235
5954,3018,5,957705235
5954,2648,3,957705235
5954,565,4,957705283
5954,2653,3,957705283
5954,3499,4,957705283
5954,1333,2,957705283
5954,2646,3,957705283
5954,2638,3,957705283
5954,1997,4,957705283
5954,2637,3,957705283
5954,1340,4,957705283
5954,1994,4,957705318
5954,2550,3,957705318
5954,1321,4,957705318
5954,2118,5,957705318
5954,2644,5,957705318
5954,2634,5,957705318
5954,1345,4,957705350
5954,1337,5,957705350
5954,1407,1,957705350
5954,2633,5,957705350
5954,2781,4,957705350
5954,2160,3,957705350
5954,1350,5,957705446
5954,188,3,957705446
5954,2645,3,957705446
5954,1982,5,957705446
5954,2649,3,957705446
5954,2654,3,957705446
5954,2647,3,957705446
5954,1130,5,957705481
5954,2782,5,957705481
5954,3013,1,957705481
5954,3476,3,957705481
5954,2784,4,957705481
5954,2377,3,957705481
5954,2710,3,957705514
5954,1128,3,957705514
5954,2517,3,957705514
5954,3024,1,957705514
5954,1339,1,957705514
5954,2519,3,957705514
5954,3550,3,957705514
5954,1347,5,957705514
5954,2651,1,957705548
5954,1655,4,957705548
5954,3017,3,957705548
5954,3016,3,957705548
5954,1341,3,957705548
5954,2787,2,957705548
5954,330,2,957705619
5954,1342,4,957705619
5954,1346,5,957705619
5954,1987,2,957705619
5954,2789,3,957705619
5954,1332,3,957705619
5954,332,3,957705619
5954,1974,1,957705642
5954,2459,4,957705642
5954,2655,1,957705643
5954,2328,3,957705681
5954,1970,1,957705681
5954,1999,3,957705681
5954,2868,4,957705681
5954,1971,1,957705681
5954,1995,1,957705713
5954,742,3,957705713
5954,1327,1,957705713
5954,177,3,957705713
5954,2902,4,957705713
5954,2451,1,957705713
5954,2515,1,957705713
5954,1975,1,957705713
5954,2898,4,957705750
5954,1973,1,957705750
5954,1972,1,957705750
5954,3021,3,957705750
5954,2121,1,957705750
5954,1988,3,957705750
5954,2315,3,957705750
5954,196,1,957705750
5954,879,3,957705750
5954,2982,1,957705784
5954,1985,1,957705784
5954,2122,1,957705784
5954,2513,4,957705784
5954,2452,1,957705784
5954,2119,3,957705816
5954,1983,1,957705816
5954,1969,1,957705816
5953,1391,3,957143621
5953,435,3,957143638
5953,1372,4,957143638
5953,2012,2,957143657
5953,1199,4,957143695
5953,1196,5,957143695
5953,1210,5,957143695
5953,541,5,957143695
5953,610,3,957143711
5952,1008,4,957145282
5952,3508,4,957145282
5952,3093,4,957145282
5952,964,5,957145342
5952,590,4,957145342
5952,3494,4,957145342
5952,2527,5,957145342
5952,2012,5,957145342
5952,2401,4,957145342
5952,1378,4,957145379
5952,368,5,957145379
5952,416,4,957145430
5951,1259,5,957160451
5951,1387,5,957160463
5951,223,5,957160463
5951,1210,5,957160476
5951,2987,4,957160488
5950,3198,4,957442779
5950,1222,4,957442870
5950,1955,3,957442927
5950,2571,4,957442952
5950,1670,2,957442952
5950,1321,4,957442970
5950,3498,4,957443032
5950,1753,2,957443507
5950,1517,4,957443620
5950,3071,3,957443646
5950,3418,3,957443671
5950,1500,3,957443707
5950,2912,2,957443741
5950,1396,1,957443776
5950,3066,3,957443797
5950,2288,4,957443837
5950,1077,3,957443880
5950,2921,3,957443880
5950,1641,3,957443880
5950,1663,4,957443901
5950,1589,5,957443937
5950,2866,3,957443956
5950,1395,2,957443980
5950,1643,4,957443980
5950,223,3,957444018
5950,555,3,957444018
5950,2243,4,957444036
5950,832,2,957444058
5950,2529,5,957444058
5950,3060,4,957444090
5950,1302,2,957444116
5950,1210,3,957444116
5950,271,2,957444140
5950,16,3,957444140
5950,2423,2,957444158
5950,2406,2,957444342
5950,2150,3,957444342
5950,3087,3,957444360
5950,2100,2,957444397
5950,1094,3,957444421
5950,11,3,957444421
5950,1923,5,957444445
5950,353,4,957444445
5948,3814,5,965842637
5948,751,5,965842745
5948,3872,5,966260069
5948,3866,5,966260069
5948,3929,5,970759318
5948,3079,4,971958096
5948,3189,3,971958208
5948,1346,5,976739393
5948,3512,2,977359631
5948,3148,4,978357184
5948,1734,5,978829001
5948,1727,4,978829035
5948,549,5,979069570
5948,2961,2,979578082
5948,1526,4,980102949
5948,793,5,980475896
5948,3083,5,981423941
5948,2861,4,983538530
5948,3594,4,983538565
5948,3317,5,987337428
5948,2885,5,987337818
5948,1643,4,987337882
5948,3408,4,993576070
5948,3509,4,993576249
5948,3501,4,993576371
5948,3163,2,996713993
5948,3855,4,996714049
5948,2019,5,999631345
5948,1204,5,999631345
5948,1952,5,999631395
5948,1235,4,999631395
5948,929,5,999631472
5948,920,5,999631472
5948,2648,5,999631473
5948,3811,5,999631473
5948,1254,5,999631473
5948,1944,5,999631552
5948,3654,5,999631552
5948,978,5,999631614
5947,2634,2,957210062
5947,2716,4,957210062
5947,1340,5,957210117
5947,2780,5,957210117
5947,2814,2,957210117
5947,2646,2,957210117
5947,2159,2,957210117
5947,2652,2,957210154
5947,2633,3,957210154
5947,2746,4,957210154
5947,1321,2,957210154
5947,2645,2,957210154
5947,2784,1,957210154
5947,1994,1,957210154
5946,3528,4,957194976
5946,3436,4,957194998
5946,2359,5,957195122
5946,539,4,957195122
5946,1914,3,957195182
5946,2321,5,957195182
5946,357,4,957195212
5946,2324,5,957195212
5946,1641,5,957195245
5945,1953,5,957199658
5945,3504,5,957199658
5945,3363,5,957199658
5944,915,4,957198078
5944,58,4,957198579
5944,900,5,957198579
5943,1244,3,957202183
5943,2396,4,957202183
5943,1082,4,957202248
5943,2130,3,957202248
5943,1259,4,957202292
5943,1394,3,957202362
5942,2524,2,957207223
5942,2409,3,957207223
5942,2522,2,957207223
5942,2521,2,957207223
5942,2536,2,957207223
5942,950,4,957207263
5942,1269,4,957207302
5942,1212,5,957207302
5942,913,4,957207302
5942,904,5,957207330
5942,1086,5,957207330
5942,903,5,957207330
5942,1252,5,957207371
5942,1264,4,957207417
5942,800,3,957207452
5942,3386,3,957207470
5942,648,3,957207512
5941,2203,3,957215250
5941,931,3,957215250
5941,903,4,957215250
5940,2841,4,957210540
5940,2701,3,957210569
5940,2763,2,957210569
5940,2600,4,957210578
5939,2303,4,957214137
5939,933,3,957214137
5939,1923,5,957214137
5939,1242,4,957214137
5939,1214,3,957214137
5939,356,5,957214159
5939,1344,4,957214159
5939,1961,5,957214186
5939,1221,4,957214186
5939,587,4,957214213
5939,3194,4,957214258
5938,3327,5,1002299323
5938,3625,5,1002299323
5938,3718,5,1002299340
5938,923,4,1002299904
5938,3683,5,1002299904
5938,2671,3,1002299974
5938,2005,4,1002300197
5938,3254,3,1002300327
5938,29,5,1002300449
5938,1259,4,1002300449
5938,1073,4,1002300499
5938,349,4,1002300550
5938,1261,4,1002300583
5938,2133,4,1002300613
5938,3698,2,1002300637
5938,112,4,1002300637
5938,1676,2,1002300662
5938,1009,4,1002300707
5938,2735,3,1002300729
5937,1663,4,957214687
5937,10,4,957214687
5937,2991,4,957214701
5937,1680,3,957214701
5937,2140,5,957214735
5937,610,5,957214749
5937,1967,5,957214749
5937,2359,3,957214763
5937,1073,3,957214797
5937,1961,3,957214797
5949,1673,5,970348657
5949,3476,3,970348657
5949,3499,4,970348674
5949,322,3,970348705
5949,628,3,970348705
5949,1268,5,970348705
5949,1747,3,970348705
5949,125,3,970348705
5949,3105,5,970348721
5949,1407,5,970348908
5949,1639,4,970348908
5949,3253,4,970348908
5949,16,5,970348946
5949,1682,2,970348946
5949,1393,3,970348959
5949,1343,4,970348994
5949,588,5,970349001
5949,1271,5,970349038
5936,1242,3,957214515
5936,1278,5,957214533
5936,34,5,957214533
5935,223,4,957217973
5935,3253,4,957217986
5935,231,4,957217986
5934,25,4,957218831
5934,1225,5,957218831
5934,1089,3,957218848
5933,24,4,957220358
5933,2762,5,957220461
5933,2395,5,957220461
5933,2700,5,957220476
5932,2916,4,957224935
5932,507,3,957224956
5931,3418,4,957227222
5931,1376,2,957227242
5931,1275,3,957227242
5931,969,4,957227242
5931,1610,5,957227242
5931,2000,3,957227266
5931,3107,4,957227266
5930,928,5,957233698
5930,2571,4,957233768
5930,906,5,957233768
5930,2917,4,957233829
5930,2206,5,957233829
5930,377,5,957233881
5930,1036,4,957233881
5930,3505,5,957233900
5930,1480,4,957233928
5929,2456,3,957249244
5929,3459,3,957249244
5929,1974,4,957249244
5929,1995,4,957249244
5929,2789,5,957249244
5929,2513,3,957249244
5929,273,3,957249244
5929,2122,3,957249268
5929,2902,3,957249268
5929,2107,4,957249268
5928,2076,5,957269949
5928,261,3,957269949
5928,3347,4,957269987
5928,495,4,957269987
5927,539,4,957387137
5927,445,4,957387155
5927,1353,1,957387155
5927,1569,4,957387155
5927,587,5,957387179
5927,1711,1,957387207
5927,339,4,957387222
5927,2577,4,957387236
5927,728,3,957387254
5927,2436,2,957387254
5927,468,2,957387269
5927,324,4,957387292
5927,203,4,957387308
5927,3258,2,957387308
5927,1409,2,957387333
5927,1612,3,957387350
5927,1904,4,957387350
5927,186,2,957387370
5927,518,1,957387454
5927,2762,3,958512790
5927,3125,4,958512790
5926,1374,4,957278413
5926,3062,3,957278442
5926,2989,3,957278442
5926,3257,4,957278442
5926,494,4,957278470
5926,2991,3,957278470
5925,29,4,957294818
5925,3036,4,957294866
5925,1580,4,957294918
5925,592,3,957294918
5925,1216,4,957294956
5925,480,5,957295170
5925,158,3,957295226
5925,1377,3,957295249
5925,208,1,957295270
5925,1587,2,957295307
5925,1544,4,957295307
5925,2950,2,957295411
5925,1282,3,957302303
5925,2085,4,957302364
5925,262,4,957302364
5925,2081,4,957302364
5925,2137,5,957302396
5925,2018,4,957302396
5925,801,3,957302443
5924,434,4,957291319
5924,1438,3,957291340
5924,2411,2,957291340
5924,379,3,957291373
5924,1037,3,957291373
5924,1391,2,957291373
5924,2365,2,957291373
5924,227,2,957291388
5924,2531,2,957291420
5924,1792,3,957291420
5924,2402,3,957291420
5924,2535,2,957291420
5924,3430,4,957291420
5924,466,4,957291456
5924,1100,2,957291456
5923,3160,4,977085064
5923,3755,4,977085084
5923,3286,1,979932843
5922,3418,4,957818553
5922,920,5,957818553
5922,1950,3,957818553
5922,1244,5,957818577
5922,17,3,957818597
5922,1231,4,957818622
5922,866,4,957818622
5922,2852,3,957818622
5922,1084,5,957818622
5922,1287,3,957818622
5922,529,2,957818645
5922,1949,3,957818645
5922,1956,3,957818645
5922,2132,4,957818661
5922,1251,3,957818712
5922,953,2,957818712
5922,944,1,957818712
5922,1704,3,957818733
5922,1263,3,957818771
5922,3420,1,957818794
5922,1259,4,957818794
5922,1222,5,957818817
5922,1208,4,957818817
5921,1247,3,957304471
5921,1200,3,957304496
5921,1240,4,957304496
5921,1036,4,957304496
5920,1777,4,957311927
5920,1680,4,957311952
5920,2291,3,957311952
5920,11,4,957311952
5920,587,5,957311970
5920,509,4,957311988
5920,2100,3,957311988
5920,2080,4,957312004
5920,3103,2,957312022
5920,3578,5,977152368
5920,3160,4,977152387
5920,3755,3,977152413
5920,3916,5,977152442
5920,50,5,977152555
5919,2502,5,957312605
5919,24,2,957312625
5919,2395,3,957312670
5918,47,4,982791245
5918,3578,5,982791271
5917,3106,4,957365738
5917,3030,5,957365757
5917,265,5,957365757
5917,3363,5,957365773
5917,34,3,957365773
5917,17,5,957365795
5917,3481,5,957677661
5917,2333,5,957677706
5917,1500,5,957677774
5917,2762,5,957677796
5917,2599,5,957677812
5917,3257,4,957677847
5917,1923,3,957677886
5917,2997,5,957677907
5917,1234,4,957677923
5917,905,5,957677946
5917,3114,5,957677946
5917,2331,3,957677978
5917,1188,4,957677999
5917,1230,4,957677999
5917,1172,4,957678019
5917,1270,5,957678019
5917,1265,5,957678050
5916,2571,3,957460283
5916,2287,4,957460306
5916,1396,4,957460306
5916,2009,2,957460306
5916,2662,3,957460306
5916,1748,3,957460306
5916,2985,4,957460340
5916,1527,2,957460340
5916,1909,2,957460340
5916,1274,3,957460340
5916,2640,3,957460340
5916,2011,3,957460363
5916,1375,3,957460363
5916,1580,4,957460363
5916,2363,3,957460363
5916,2407,4,957460390
5916,2527,3,957460390
5916,1019,3,957460390
5916,3375,3,957460390
5916,2528,2,957460424
5916,2054,3,957460424
5916,2628,2,957460424
5916,29,3,957460424
5916,2665,3,957460424
5916,2346,3,957460424
5916,198,3,957460424
5916,2663,3,957460446
5916,2699,4,957460446
5916,2600,2,957460446
5916,3032,2,957460471
5916,1573,3,957460471
5916,2012,4,957460471
5916,1544,3,957460471
5916,2533,3,957460471
5916,2641,3,957460498
5916,674,4,957460498
5916,442,3,957460498
5916,2661,4,957460498
5916,3033,3,957460517
5916,1603,2,957460517
5916,2530,3,957460536
5916,2986,3,957460537
5916,185,3,957460571
5916,1373,3,957460571
5916,256,3,957460592
5916,2034,2,957460592
5916,2531,2,957460621
5916,1779,2,957460621
5916,2408,3,957460621
5916,1590,2,957460621
5916,1882,2,957460621
5916,2701,3,957460640
5916,737,1,957460661
5916,2495,2,957460661
5916,327,4,957460679
5916,2951,3,957460723
5916,1209,3,957460723
5916,3037,4,957460723
5916,3093,5,957460753
5916,383,3,957460753
5916,368,3,957460753
5916,1008,4,957460753
5916,303,3,957460753
5916,3494,3,957460753
5916,3487,4,957460753
5916,416,4,957460775
5916,2478,4,957460775
5916,432,3,957460786
5916,1344,4,957460823
5916,1068,3,957460823
5915,2278,4,957401543
5915,2236,4,957401575
5915,2694,4,957401575
5915,288,3,957401610
5915,586,4,957401610
5915,539,5,957401676
5915,736,4,957401710
5915,837,4,957401802
5915,2023,4,957401867
5915,1027,4,957401867
5915,2724,5,957401968
5915,2505,3,957401991
5915,3264,4,957402010
5915,724,3,957402031
5915,2485,3,957402196
5915,3,4,957402196
5915,2822,4,957402202
5915,193,2,957402293
5915,550,4,957402506
5915,2335,4,957402524
5915,2826,3,957402577
5915,3247,3,957402624
5915,2004,2,957402647
5915,2605,4,957402770
5915,466,3,957402789
5915,44,2,957402813
5915,849,1,957402813
5915,173,2,957402853
5914,2000,2,957332853
5914,866,5,957332853
5914,2194,3,957332853
5913,456,5,957357734
5913,2125,3,957357734
5913,1923,3,957357792
5913,2166,3,957357809
5913,481,4,957357831
5913,1487,4,957357831
5913,105,3,957357857
5912,2353,4,957363032
5912,2105,4,957363046
5912,1073,5,957363071
5912,2706,3,957363101
5912,2071,5,957363101
5912,708,3,957363115
5912,2640,3,957363132
5912,357,4,957363155
5912,1923,5,957363155
5912,2108,3,957363156
