UserID,MovieID,Rating,Timestamp
5963,587,1,957235271
5963,2616,2,957235272
5963,480,5,957235362
5963,172,4,957235362
5963,3267,3,957235362
5963,1268,5,957235477
5963,543,4,957235477
5963,373,4,957235477
5963,1372,2,957235477
5963,1371,2,957235477
5963,2396,4,957235478
5963,1396,3,957235478
5963,1376,2,957235478
5963,1599,2,957235555
5963,2194,4,957235555
5963,2424,4,957235555
5963,2582,1,957235556
5963,1421,5,957235790
5962,3068,4,957020399
5962,608,5,957020434
5961,2334,2,957026290
5961,490,3,957026290
5961,1841,3,957026290
5961,338,3,957026290
5961,2840,2,957026331
5961,482,3,957026331
5961,422,3,957026331
5961,2841,3,957026331
5961,2722,3,957026359
5961,2688,3,957026359
5961,2320,3,957026359
5961,1717,3,957026390
5961,554,2,957026416
5961,2279,1,957026417
5961,1003,2,957026417
5961,2505,2,957026417
5961,540,1,957026451
5961,2326,2,957026451
5961,1616,3,957026493
5961,990,2,957026536
5961,132,2,957026536
5961,423,3,957026536
5961,415,3,957026575
5961,2713,3,957026575
5961,2719,2,957026575
5961,3557,3,957026575
5961,79,3,957026575
5961,640,3,957026601
5961,2827,2,957026647
5961,1499,2,957026647
5960,2720,3,957030843
5960,2310,5,957030896
5960,913,5,957030896
5960,2526,3,957030896
5960,2574,3,957030921
5960,24,4,957030965
5960,2906,5,957031005
5960,43,4,957031005
5960,1513,4,957031005
5960,2724,4,957031034
5960,2763,4,957031153
5960,2841,4,957031153
5960,2806,4,957031153
5960,2702,3,957031153
5960,2672,4,957031153
5960,2961,5,957031153
5960,2987,4,957031182
5960,2492,3,957031259
5960,2975,3,957031330
5959,367,2,957045704
5959,289,2,957045750
5959,70,4,957045750
5959,3255,3,957045787
5959,466,2,957045787
5959,1487,1,957045843
5959,2357,4,957045843
5958,3074,5,957403130
5958,2527,4,957403154
5958,1200,5,957403312
5958,3204,5,957403397
5958,2968,5,957403464
5958,1294,2,957403622
5958,1234,4,957403622
5958,3363,5,957403709
5958,1136,5,957403731
5958,2361,5,957403760
5958,3072,5,957404090
5957,3477,2,958405638
5957,368,4,958405638
5957,2478,4,958405657
5957,2072,4,958405694
5957,2506,3,958405739
5957,830,3,958405811
5957,435,2,958405832
5957,3243,3,958405867
5957,2387,4,958405904
5957,2375,3,958405944
5957,552,2,958405944
5957,520,2,958405997
5957,1359,2,958406039
5957,2195,4,958406064
5957,1126,3,958406121
5957,234,3,958406140
5957,419,2,958406215
5957,810,1,958406282
5957,1729,5,958406420
5957,1918,4,958406503
5957,2997,5,960607376
5957,3157,2,960607435
5957,2706,1,962938776
5956,2155,3,1002906770
5956,1680,3,1002906812
5956,193,2,1002906881
5956,2735,3,1002992327
5956,337,3,1003014239
5956,3067,3,1003014259
5956,2504,3,1003014350
5956,3176,3,1010446118
5956,1635,3,1014533541
5956,2712,4,1016349507
5956,3181,3,1016465850
5956,2696,4,1017393394
5956,1509,3,1017393394
5956,223,3,1017393394
5956,2706,3,1017393395
5956,2774,3,1017393395
5956,3083,3,1017393395
5956,1897,3,1017393467
5956,1198,5,1017393558
5956,1885,3,1017393558
5956,1734,3,1017393558
5956,1994,3,1017393559
5956,1620,3,1018161546
5956,1094,3,1019087343
5956,551,3,1021395357
5956,315,2,1024349933
5956,3116,3,1025071139
5956,3906,3,1026249529
5956,469,3,1033358097
5955,2875,4,957111533
5955,3528,3,957111533
5955,2468,3,957111546
5955,1043,3,957111569
5955,81,2,957111569
5955,427,4,957111591
5955,101,4,957111629
5955,407,2,957111629
5955,2102,3,957111629
5955,720,5,957111712
5955,318,5,957111727
5955,1213,4,957111727
5955,1089,3,957111743
5955,678,5,957111768
5955,50,4,957111780
5955,1454,4,957111793
5955,608,5,957111793
5955,2501,5,957111818
5955,162,3,957111818
5955,593,4,957111818
5955,3159,4,957111818
5955,3418,3,957111831
5955,314,4,957111844
5955,2997,4,957111856
5955,296,3,957111870
5955,1617,4,957111883
5955,2761,4,957111895
5955,3334,4,957111985
5955,913,4,957111985
5955,3350,4,957111986
5955,1333,4,957112026
5955,2076,4,957112083
5955,2022,4,957112083
5955,1081,3,957112107
5955,1033,4,957112146
5955,3557,4,957112165
5955,193,2,957112179
5954,1992,1,957705816
5954,2462,3,957705846
5954,2456,1,957705846
5954,1976,1,957705846
5954,1998,1,957705872
5954,1993,1,957705872
5954,1980,1,957705898
5954,1977,1,957705898
5954,1979,1,957705898
5954,2903,3,957705898
5954,1981,1,957705898
5954,1986,1,957705938
5954,2460,3,957705938
5954,891,1,957705938
5954,1978,1,957705938
5954,1984,5,957705938
5954,2790,2,957705938
5954,1862,1,957705957
5954,1329,1,957705957
5954,2113,3,957705957
5954,1209,4,957706000
5954,1266,5,957706000
5954,1283,4,957706001
5954,3508,4,957706001
5954,2921,5,957706034
5954,553,3,957706034
5954,2401,4,957706034
5954,3074,1,957706034
5954,1008,1,957706034
5954,383,3,957706056
5954,3545,5,957706117
5954,3066,1,957706158
5954,356,4,957706158
5954,3367,3,957706158
5954,2106,3,957706184
5954,1408,5,957706184
5954,2402,1,957706210
5954,1616,4,957706210
5954,2816,1,957706223
5954,928,5,957706250
5954,965,5,957706271
5954,903,5,957706271
5954,2983,5,957706271
5954,911,5,957706310
5954,933,5,957706310
5954,373,5,957706310
5954,1086,5,957706333
5954,3101,1,957706357
5954,2992,5,957706357
5954,3203,1,957706393
5954,3204,4,957706393
5954,2058,5,957706393
5954,3044,3,957706421
5954,3445,3,957706442
5954,230,4,957706461
5954,3505,3,957706480
5954,2672,3,957706498
5954,1343,3,957706514
5954,1422,3,957706539
5954,1459,3,957706539
5954,627,5,957706558
5954,2475,3,957706579
5954,3015,3,957706579
5954,1754,3,957706579
5954,3249,1,957706596
5954,2803,1,957706627
5954,427,2,957706760
5954,2661,5,957706879
5954,899,5,957706992
5954,914,3,957707019
5954,1265,3,957707036
5954,900,3,957707054
5954,377,3,957707120
5954,1947,3,957707120
5954,497,5,957707137
5954,509,1,957707184
5954,1286,1,957707224
5954,1088,1,957707224
5954,1722,3,957707269
5954,249,1,957707285
5954,237,1,957707348
5954,3103,1,957707378
5954,3584,2,957707418
5954,950,5,957707480
5954,1284,5,957707480
5954,2206,4,957707495
5954,3386,4,957707512
5954,2413,3,957707544
5954,2467,5,957707580
5954,918,5,957707621
5954,2300,4,957707621
5954,3606,5,957707621
5954,2971,5,957707621
5954,938,1,957707621
5954,2565,5,957707640
5954,3061,4,957707640
5954,1035,2,957707659
5954,3600,1,957707693
5954,3602,1,957707693
5954,2877,1,957707693
5953,260,5,957143769
5953,3471,4,957143769
5953,924,5,957143814
5953,750,4,957143814
5953,1913,5,957143835
5953,2692,5,957143855
5953,2019,5,957143924
5953,1237,4,957143949
5953,1193,4,957143964
5952,3366,4,957145521
5952,940,5,957145521
5952,858,4,957145521
5952,2019,5,957145521
5952,1198,5,957145521
5952,2944,5,957145556
5952,1953,4,957145556
5952,1036,4,957145600
5952,969,5,957145600
5952,2948,4,957145600
5952,457,4,957145600
5952,2102,5,957149391
5951,1246,4,957160526
5951,2291,2,957160526
5951,2355,4,957160538
5951,1784,5,957160548
5951,480,1,957160561
5950,2112,2,957444484
5950,1130,2,957444548
5950,2926,4,957444586
5950,1275,3,957444586
5950,2734,3,957444609
5950,507,3,957444609
5950,3036,4,957444628
5950,2640,3,957444628
5950,1127,4,1046367898
5950,413,1,1046367898
5950,2439,4,1046367899
5950,3070,1,1046367899
5950,3363,5,1046367948
5950,2329,5,1046367948
5950,111,5,1046368241
5950,2804,4,1046368263
5950,2858,3,1046368290
5950,2859,4,1046368290
5950,1300,4,1046368398
5950,2664,3,1046368398
5950,1196,4,1046368417
5950,1358,4,1046368429
5950,3196,5,1046368462
5950,924,3,1046368462
5950,3654,3,1046368480
5950,3683,4,1046368496
5950,1089,3,1046368552
5950,1639,2,1046368626
5950,1997,3,1046368734
5950,1261,4,1046368750
5950,3152,3,1046368831
5950,3911,4,1046369026
5950,3328,3,1046369090
5950,3481,4,1046369090
5950,3317,3,1046369439
5950,3535,3,1046369492
5950,3896,3,1046369549
5950,3893,3,1046369569
5950,3948,4,1046369637
5950,3578,4,1046369670
5950,3793,3,1046369710
5950,3555,2,1046369737
5950,1262,4,1046369858
5948,1394,5,999631664
5948,898,5,999631710
5948,722,5,999631827
5948,3751,4,1008102088
5948,3862,5,1009055415
5948,3897,5,1013429228
5948,3114,5,1013429948
5948,2966,5,1013778807
5948,2692,5,1014158377
5948,3911,5,1014238603
5948,254,3,1014639964
5948,3299,2,1014640040
5948,994,5,1014671027
5948,2396,5,1014671295
5948,2599,5,1014671295
5948,1360,5,1016563709
5948,2677,5,1017787649
5948,293,5,1023119962
5948,2390,5,1023462581
5948,2184,4,1023462767
5948,2068,5,1030013379
5948,176,5,1030013893
5948,1099,5,1030013977
5948,2915,5,1030013977
5948,2804,5,1034642604
5948,224,4,1043068072
5948,1283,5,1043068249
5948,1304,5,1043068456
5948,1288,4,1043068509
5948,3467,5,1043068562
5948,1938,5,1043068730
5948,1511,4,1044110682
5948,261,4,1044190885
5948,304,4,1044299771
5948,2248,5,1045400376
5948,3481,5,1045826644
5948,2797,5,1046009947
5948,1180,5,1046437879
5948,3098,4,1046437932
5947,1130,5,957210182
5947,2654,4,957210182
5947,1337,5,957210182
5947,2747,5,957210182
5947,2649,5,957210182
5947,2003,4,957210221
5947,2004,1,957210221
5947,2781,2,957210221
5947,2519,1,957210245
5947,1339,3,957210264
5947,426,3,957210264
5947,2651,3,957210284
5947,841,5,957210307
5947,2367,1,957210307
5946,1883,1,957195246
5946,3255,5,957195246
5946,2496,4,957195302
5946,107,1,957195302
5946,1711,5,957195302
5946,345,5,957195335
5946,500,4,957195353
5946,1960,5,957195506
5946,84,2,957195506
5945,3498,5,957199658
5945,1362,5,957199672
5945,2730,5,957199672
5944,902,4,957198633
5944,1307,5,957198633
5944,2248,3,957198633
5943,2915,4,957202399
5943,1035,4,957202566
5943,914,5,957202609
5943,1079,1,957202657
5943,2268,5,957202847
5943,161,5,957202880
5942,930,4,957207611
5942,929,4,957207611
5942,2186,5,957207655
5942,2183,4,957207655
5942,1219,4,957207681
5942,1214,5,957207729
5942,2178,3,957207729
5942,3204,3,957207729
5942,593,5,957207860
5942,1608,3,957208004
5942,230,4,957208004
5942,3082,3,957208031
5942,736,2,957208080
5942,103,3,957208131
5942,1552,2,957208131
5942,1544,2,957208179
5942,1556,2,957208265
5941,213,3,957216831
5941,3133,5,957216831
5941,3307,5,957217315
5940,2546,3,957210774
5940,2541,4,957210774
5940,2759,3,957210774
5940,3113,3,957210801
5939,2916,5,957214258
5939,1023,1,957214258
5939,1610,4,957214280
5939,1953,4,957214280
5939,2352,5,957214318
5939,150,4,957214318
5939,1296,4,957214318
5939,3408,5,957216337
5939,3565,4,957216359
5939,3481,5,957216437
5939,3534,2,957216463
5938,2,4,1002300778
5938,303,3,1002300778
5938,160,2,1002300927
5938,50,5,1002301085
5938,1248,5,1002301100
5938,1200,5,1002301128
5938,908,5,1002301128
5938,903,4,1002301128
5938,457,4,1002301149
5938,924,4,1002301170
5938,247,5,1002301170
5938,2186,4,1002301184
5938,373,4,1002301207
5938,482,5,1002301207
5938,1674,5,1002301207
5938,1407,4,1002301236
5938,319,4,1002301253
5938,2494,5,1002301529
5938,3859,4,1002301772
5937,3398,3,957215067
5937,207,3,957215113
5937,3107,3,957215126
5937,1370,4,957215141
5937,1968,3,957215141
5937,89,4,957215141
5937,1625,5,957215153
5937,2100,3,957215165
5937,3089,4,957215196
5937,1924,4,957215214
5949,2273,1,970349126
5949,3255,4,970349126
5949,835,4,970349141
5949,2125,3,970349198
5949,1584,3,970349198
5949,1653,3,970349198
5949,3949,3,985052731
5949,3317,5,985052792
5949,3948,2,985052813
5949,3617,4,985052878
5949,3597,5,985052931
5949,3785,3,997140435
5949,3578,2,1003178753
5949,3555,1,1003180296
5949,3897,5,1027297134
5949,3950,5,1027297187
5949,3858,4,1027297339
5949,2769,2,1027297425
5936,2871,5,957214691
5936,1225,3,957214753
5936,1208,5,957214753
5935,1485,4,957218012
5935,1777,4,957218032
5935,2567,4,957218045
5934,1196,4,957218872
5934,2728,4,957218872
5934,904,5,957218889
5933,2672,5,957220591
5933,2763,4,957220591
5933,2987,5,957220591
5933,2701,4,957220736
5932,733,1,957224956
5932,21,3,957224997
5931,21,3,957227285
5931,1220,3,957227310
5931,316,4,957227310
5931,1101,3,957227310
5931,2406,4,957227310
5931,2571,5,957227328
5931,457,4,957227342
5930,1921,4,957233928
5930,1610,5,957233999
5930,2058,4,957234040
5930,1422,4,957234086
5930,376,4,957234129
5930,185,4,957234129
5930,292,3,957234154
5930,2939,4,957234220
5930,2881,3,957234274
5929,3024,3,957249301
5929,2868,3,957249301
5929,2790,3,957249339
5929,2119,3,957249366
5929,606,2,957249386
5929,1996,1,957249386
5929,1862,2,957249437
5929,2974,2,957249437
5929,2113,3,957249451
5929,3096,4,957249506
5928,1648,3,957270006
5928,3370,3,957270034
5928,3311,4,957270034
5928,1127,3,957270034
5927,2721,4,958512830
5927,3051,3,958512830
5927,3746,5,964108998
5927,3598,3,964109014
5927,3751,4,964109014
5927,3357,4,964109026
5927,3859,4,967571597
5927,3755,2,967571597
5927,3863,3,967571611
5927,3783,4,968683527
5927,3831,3,968683568
5927,3747,4,968683568
5927,3897,4,974828309
5927,3910,3,974828309
5927,3949,5,974828309
5927,3893,4,974828323
5927,3911,4,974828323
5927,3914,4,974828336
5927,3578,2,979852485
5927,3952,1,979852537
5927,3618,4,979852584
5926,1876,4,957278505
5926,165,4,957278505
5926,2334,3,957278532
5926,3519,4,957278532
5926,736,3,957278566
5926,2427,4,957278567
5925,362,5,957302567
5925,2053,3,957302588
5925,3471,4,957302820
5925,1200,4,957302897
5925,2640,4,957302934
5925,2455,4,957302934
5925,2407,3,957302964
5925,2011,4,957302990
5925,2985,4,957302990
5925,780,2,957303049
5925,329,2,957303049
5925,2311,3,957303074
5925,2012,4,957303074
5925,1221,3,959111461
5925,608,4,959111497
5925,3247,3,959111767
5925,2112,3,959112034
5925,1230,4,959186558
5925,2858,1,959813284
5924,547,3,957291456
5924,2808,2,957291456
5924,1379,4,957291485
5924,2735,3,957291485
5924,2616,4,957291485
5924,1882,3,957291485
5924,1831,2,957291517
5924,1388,1,957291517
5924,2412,1,957291534
5924,836,3,957291569
5924,485,1,957291569
5924,2815,2,957291570
5924,2642,2,957291570
5924,1136,5,957292057
5924,1234,5,957292057
5923,3536,5,981854573
5923,2671,3,981854611
5923,3147,5,1016217405
5922,924,3,957818833
5922,2076,4,957818853
5922,150,4,957818853
5922,950,5,957902157
5922,1269,4,957902157
5922,3251,3,957902276
5922,3386,4,957902276
5922,1711,3,957902276
5922,492,3,957902276
5922,2414,4,957902276
5922,648,4,957902297
5922,731,3,957902297
5922,1645,4,957902336
5922,2413,3,957902361
5922,3262,3,957902361
5922,1283,3,957902418
5922,590,5,957902454
5922,368,5,957902478
5922,383,3,957902478
5922,303,5,957902478
5922,432,2,957902497
5922,1227,5,957902540
5922,83,3,957902540
5921,590,5,957304536
5921,1201,2,957304536
5921,1266,1,957304552
5921,553,2,957304552
5920,36,5,977152584
5920,3105,5,977152624
5920,2706,5,977152655
5920,1500,4,977152821
5920,1358,2,977152945
5920,805,3,977153001
5920,2686,3,977153026
5920,144,3,977153040
5920,3256,3,977153062
5920,1923,3,977153062
5920,3178,5,977153082
5920,1271,4,977153144
5920,3481,3,977153193
5920,1962,4,977153335
5919,2762,2,957312670
5919,3081,1,957312670
5919,2987,2,957312706
5918,1219,3,982791560
5918,1961,3,982791560
5917,2804,5,957678050
5917,1294,5,957678050
5917,1278,5,957678050
5917,3035,3,957678077
5917,2863,4,957678101
5917,2248,5,957678101
5917,2716,5,957678101
5917,1292,5,957678101
5917,3108,3,957678136
5917,235,2,957678136
5917,3361,4,957678136
5917,2396,5,957678136
5917,3396,3,957678158
5917,2915,5,957678195
5917,1307,4,957678195
5917,2791,4,957678195
5917,1269,5,957678215
5917,11,4,957678237
5917,2918,5,957678237
5917,1079,3,957678268
5917,1948,3,957678268
5917,342,4,957678268
5917,1226,5,957678268
5916,1783,3,957460836
5916,1936,3,957460873
5916,946,5,957460873
5916,1184,3,957460890
5916,1094,3,957460914
5916,3143,4,957460914
5916,3448,4,957460914
5916,2669,3,957460932
5916,1507,4,957460932
5916,1183,3,957460932
5916,1391,1,957460955
5916,1676,3,957460955
5916,466,2,957460955
5916,3049,3,957460955
5916,1920,2,957460970
5916,3461,3,957461030
5916,1227,3,957461055
5916,2871,4,957461055
5916,1625,3,957461055
5916,2349,3,957461055
5916,931,3,957461074
5916,3203,3,957461074
5916,2764,3,957461074
5916,474,3,957461100
5916,3505,3,957461100
5916,2206,2,957461100
5916,1047,4,957461100
5916,1480,3,957461100
5916,2278,2,957461123
5916,47,3,957461123
5916,2184,3,957461123
5916,2707,2,957461123
5916,1332,3,957461169
5916,3005,3,957461169
5916,3015,3,957461169
5916,1370,2,957461169
5916,2187,3,957461169
5916,628,3,957461169
5916,3101,3,957461197
5916,16,2,957461197
5916,1092,3,957461197
5916,733,3,957461197
5916,183,3,957461214
5916,2181,3,957461214
5916,3176,3,957461235
5916,225,3,957461235
5916,350,3,957461235
5916,832,3,957461235
5916,1620,3,957461262
5916,3546,3,957461262
5916,2939,3,957461262
5916,2273,3,957461262
5916,2676,3,957461262
5916,3370,3,957461262
5916,2178,3,957461290
5916,2763,4,957461290
5916,3219,2,957461290
5916,3316,2,957461290
5916,257,3,957461316
5916,2475,2,957461316
5916,1805,4,957461316
5916,3529,2,957461345
5916,2881,3,957461345
5916,1754,2,957461345
5916,165,3,957461345
5916,3445,3,957461368
5916,2841,3,957461368
5916,376,3,957461368
5916,1892,3,957461368
5916,3102,3,957461368
5915,1379,4,957402970
5915,1590,3,957403082
5915,1479,4,957403103
5915,673,2,957403125
5915,122,2,957403236
5915,1760,1,957403244
5915,132,3,957403300
5915,2986,2,957403307
5915,818,3,957403307
5915,2253,3,957403520
5915,2719,3,957403551
5915,1591,3,957403551
5915,737,1,957403577
5915,829,1,957403625
5915,419,2,957403722
5915,160,1,957403729
5915,1431,3,957403778
5915,3439,2,957403841
5915,546,2,957403894
5915,2953,1,957403923
5915,2386,2,957404080
5915,3608,2,957404274
5915,3552,5,957404341
5915,3591,3,957404405
5915,3033,4,957404405
5915,2124,3,957404449
5915,410,1,957404474
5915,3578,4,959306454
5914,6,5,957332877
5914,2683,5,957333010
5914,1517,5,957333010
5913,778,3,957357857
5913,1343,4,957357875
5913,497,3,957357904
5913,292,2,957357904
5913,1885,3,957357904
5913,733,2,957357929
5913,235,2,957357929
5912,2109,5,957363198
5912,2915,3,957363223
5912,339,3,957363242
5912,1680,5,957363255
5912,45,4,957363298
