MovielensID,Title,Year,Genre,Director,Cast,Runtime,Languages,Certificate,Plot,Url
3174,Man on the Moon,1999,Comedy|Drama,Miloš Forman,"Jim Carrey,Danny DeVito,Courtney Love,Paul Giamatti,Vincent Schiavelli",118 minutes,English,R,"The story of the life and career of eccentric avant-garde comedian, Andy Kaufman.",https://movielens.org/movies/3174
2736,Brighton Beach Memoirs,1986,Comedy,Gene Saks,"Jonathan Silverman,Blythe Danner,Stacey Glick,Lisa Waltz,Judith Ivey",108 minutes,English,PG-13,"Eugene, a young teenage Jewish boy, recalls his memoirs of his time as an adolescent youth. He lives with his parents, his aunt, two cousins, and his brother, Stanley, whom he looks up to and admires. He goes through the hardships of puberty, sexual fantasy, and living the life of a poor boy in a crowded house.",https://movielens.org/movies/2736
3435,Double Indemnity,1944,Crime|Film-Noir,Billy Wilder,"Fred MacMurray,Barbara Stanwyck,Edward G. Robinson,Porter Hall,Richard Gaines",107 minutes,English,,"A rich woman and a calculating insurance agent plot to kill her unsuspecting husband after he signs a double indemnity policy. Against a backdrop of distinctly Californian settings, the partners in crime plan the perfect murder to collect the insurance, which pays double if the death is accidental.",https://movielens.org/movies/3435
3163,Topsy-Turvy,1999,Drama,Mike Leigh,"Jim Broadbent,Allan Corduner,Timothy Spall,Lesley Manville,Ron Cook",160 minutes,"English,Français,Deutsch,Italiano,日本語",R,"After their production ""Princess Ida"" meets with less-than-stunning reviews, the relationship between Gilbert and Sullivan is strained to breaking. Their friends and associates attempt to get the two to work together again, which opens the way to ""The Mikado,"" one of the duo's greatest successes.",https://movielens.org/movies/3163
3610,Roustabout,1964,Musical,John Rich,"Elvis Presley,Barbara Stanwyck,Joan Freeman,Leif Erickson,Sue Ane Langdon",101 minutes,English,PG,"After a singer loses his job at a coffee shop, he finds employment at a struggling carnival, but his attempted romance with a teenager leads to friction with her father.",https://movielens.org/movies/3610
2864,Splendor,1999,Comedy,Gregg Araki,"Kathleen Robertson,Johnathon Schaech,Matt Keeslar,Kelly Macdonald,Eric Mabius",93 minutes,English,R,"Veronica is a white-bread beauty searching for a good man in Los Angeles. While slam dancing at a Halloween rave, she meets Abel, a sensitive poet. Then she meets Zed, a supersexy tattooed drummer with incredible biceps. Who will she choose? Does she go for true love or cheap sex? She can't decide so she chooses both. But after managing to nurture a picture-perfect threesome, along comes Ernest, a rich movie director with deep baby blues that sweep Veronica off her feet. What's a girl to do now?",https://movielens.org/movies/2864
3383,Big Fella,1938,Drama|Musical,J. Elder Wills,"Paul Robeson,Elisabeth Welch,Roy Emerton,James Hayter,Lawrence Brown",74 minutes,English,,"Singing Marseilles docker Joe is hired by wealthy English couple, the Oliphants, to find their missing son Gerald. When Joe finds him, he learns Gerald escaped of his own will and takes him to stay with a local singer, who offers a refuge from his repressed white parents.",https://movielens.org/movies/3383
2348,Sid and Nancy,1986,Drama,Alex Cox,"Gary Oldman,Chloe Webb,David Hayman,Debby Bishop,Andrew Schofield",114 minutes,English,R,"January 1978. After their success in England, the punk rock band Sex Pistols venture out on their tour of the southern United States. Temperamental bassist Sid Vicious is forced by his band mates to travel without his troubled girlfriend, Nancy Spungen, who will meet him in New York. When the band breaks up and Sid begins his solo career in a hostile city, the turbulent couple definitely falls into the depths of drug addiction.",https://movielens.org/movies/2348
1993,Child's Play 3,1991,Horror,Jack Bender,"Justin Whalin,Perrey Reeves,Jeremy Sylvers,Travis Fine,Dean Jacobson",90 minutes,English,R,"Eight years have passed since the events of the second film. Chucky has been resurrected once again and seeks revenge on Andy, his former owner, who is now a teenager enrolled in military school.",https://movielens.org/movies/1993
603,"Bye Bye, Love",1995,Comedy,Sam Weisman,"Matthew Modine,Randy Quaid,Paul Reiser,Janeane Garofalo,Amy Brenneman",106 minutes,English,PG-13,"With varying degrees of success, recently divorced friends Dave, Vic and Donny are trying to move on with their lives. Vic feels vilified by his ex-wife's parents, while Donny has a shaky bond with his teen daughter, Emma. Dave, meanwhile, has an enviable problem -- he has more dates than he can handle. As they confront their post-marital challenges, the men take solace in one another's plights.",https://movielens.org/movies/603
254,Jefferson in Paris,1995,Drama,James Ivory,"Nick Nolte,Greta Scacchi,Thandiwe Newton,Gwyneth Paltrow,Jean-Pierre Aumont",139 minutes,English,PG-13,"His wife having recently died, Thomas Jefferson accepts the post of United States ambassador to pre-revolutionary France, though he finds it difficult to adjust to life in a country where the aristocracy subjugates an increasingly restless peasantry. In Paris, he becomes smitten with cultured artist Maria Cosway, but, when his daughter visits from Virginia accompanied by her attractive slave, Sally Hemings, Jefferson's attentions are diverted.",https://movielens.org/movies/254
1165,"Bloody Child, The",1996,Drama|Thriller,Nina Menkes,"Tinka Menkes,Sherry Sibley,Russ Little,Robert Mueller,Jack O'Hara",85 minutes,English,,"This film was inspired by a real event—a young US Marine, recently back from the Gulf War, was found digging a grave for his murdered wife in the middle of the California Mojave.",https://movielens.org/movies/1165
2839,West Beirut (West Beyrouth),1998,Drama,Ziad Doueiri,"Rami Doueiri,Mohamad Chamas,Rola Al Amin,Carmen Lebbos,Joseph Bou Nassar",105 minutes,"العربية,Français",,"In 1975, the long slog of civil war has recently begun in Beirut. A high school student named Tarek is thrilled by all the chaos and upheaval because he no longer needs to go to school. Plus, he finds negotiations between West and East Beirut interesting. Tarek is accompanied by his buddy Omar as the two shoot Super 8 films of the tumult around them. The jovial mood takes a tragic turn when Tarek's parents start fighting over whether or not to flee Beirut.",https://movielens.org/movies/2839
2422,"Karate Kid III, The",1989,Action|Adventure|Drama,John G. Avildsen,"Ralph Macchio,Pat Morita,Robyn Lively,Thomas Ian Griffith,Martin Kove",112 minutes,English,PG,"Despondent over the closing of his karate school, Cobra Kai teacher John Kreese joins a ruthless businessman and martial artist to get revenge on Daniel and Mr. Miyagi.",https://movielens.org/movies/2422
2865,Sugar Town,1999,Comedy,"Allison Anders,Kurt Voss","Jade Gordon,John Taylor,Michael Des Barres,Martin Kemp,Larry Klein",92 minutes,English,R,"A look at the lives of  several struggling L.A. musicians. Gwen, a singer-songwriter, is on a quest for the big-time. Working as an assistant to a film production designer, Gwen tries to steal her boss' boyfriend, a veteran rock producer. The producer, meanwhile, is trying to orchestrate a comeback for an '80s band.",https://movielens.org/movies/2865
1858,Mr. Nice Guy,1997,Action|Comedy,Sammo Hung,"Jackie Chan,Richard Norton,Miki Lee,Gabrielle Fitzpatrick,Karen McLymont",101 minutes,"普通话,广州话 / 廣州話,English",PG-13,A Chinese chef accidentally gets involved with a news reporter who filmed a drug bust that went awry and is now being chased by gangs who are trying to get the video tape.,https://movielens.org/movies/1858
1806,Paulie,1998,Adventure|Children's|Comedy,John Roberts,"Gena Rowlands,Tony Shalhoub,Cheech Marin,Bruce Davison,Trini Alvarado",91 minutes,"Español,English",PG,"Paulie, a talking parrot, recounts his travels looking for his original owner to a Russian janitor who helps him to the end of his journey.",https://movielens.org/movies/1806
553,Tombstone,1993,Western,George P. Cosmatos,"Kurt Russell,Val Kilmer,Sam Elliott,Bill Paxton,Powers Boothe",130 minutes,"English,Latin",R,"Legendary marshal Wyatt Earp, now a weary gunfighter, joins his brothers Morgan and Virgil to pursue their collective fortune in the thriving mining town of Tombstone. But Earp is forced to don a badge again and get help from his notorious pal Doc Holliday when a gang of renegade brigands and rustlers begins terrorizing the town.",https://movielens.org/movies/553
2443,Playing by Heart,1998,Drama|Romance,Willard Carroll,"Gillian Anderson,Ellen Burstyn,Sean Connery,Anthony Edwards,Angelina Jolie",121 minutes,English,R,"A sexy, romantic comedy about modern couples coming together in funny and unexpected ways. Paul and Hannah discover that even after 40 years of marriage, they can still learn some very surprising things about each other. Meredith is a serious theatre director who isn't looking for a relationship... but has one looking for her in the person of the funny, persistent Trent. Then there's Joan and Keenan, young people searching for love in an L.A. club scene where the rules of dating seem to change every night.",https://movielens.org/movies/2443
1920,Small Soldiers,1998,Animation|Children's|Fantasy|War,Joe Dante,"Gregory Smith,Kirsten Dunst,Denis Leary,Phil Hartman,David Cross",110 minutes,English,PG-13,"When missile technology is used to enhance toy action figures, the toys soon begin to take their battle programming too seriously.",https://movielens.org/movies/1920
114,Margaret's Museum,1995,Drama,Mort Ransen,"Helena Bonham Carter,Clive Russell,Craig Olejnik,Kate Nelligan,Kenneth Welsh",114 minutes,"English,",,"In a town where half the men die down the coalpit, Margaret MacNeil is quite happy being single in her small Cape Breton island town. Until she meets Neil Currie, a charming and sincere bagpipe-playing, Gaelic-speaking dishwasher. But no matter what you do, you can't avoid the spectre of the pit forever.",https://movielens.org/movies/114
3053,"Messenger: The Story of Joan of Arc, The",1999,Drama|War,Luc Besson,"Milla Jovovich,John Malkovich,Faye Dunaway,Dustin Hoffman,Pascal Greggory",158 minutes,"English,Latin",R,In 1429 a teenage girl from a remote French village stood before her King with a message she claimed came from God; that she would defeat the world's greatest army and liberate her country from its political and religious turmoil. Following her mission to reclaim god's diminished kingdom - through her amazing victories until her violent and untimely death.,https://movielens.org/movies/3053
1334,"Blob, The",1958,Horror|Sci-Fi,Irvin S. Yeaworth Jr.,"Steve McQueen,Aneta Corsaut,Earl Rowe,John Benson,Robert Fields",83 minutes,English,NR,"A drive-in favorite, this sci-fi classic follows teenagers Steve and his best girl, Jane, as they try to protect their hometown from a gelatinous alien life form that engulfs everything it touches. The first to discover the substance and live to tell about it, Steve and Jane witness the blob destroying an elderly man, then it growing to a terrifying size. But no one else has seen the goo, and policeman Dave refuses to believe the kids without proof.",https://movielens.org/movies/1334
