MovielensID,Title,Year,Genre,Director,Cast,Runtime,Languages,Certificate,Plot,Url
3832,"Black Sabbath (Tre Volti Della Paura, I)",1963,Horror,Mario Bava,"Boris Karloff,Mark Damon,Michèle Mercier,Susy Andersen,Lidia Alfonsi",95 minutes,Italiano,,"Three short tales of supernatural horror. In “The Telephone,” a woman is plagued by threatening phone calls. In ""The Wurdalak,” a family is preyed upon by vampiric monsters. In “The Drop of Water,” a deceased medium wreaks havoc on the living.",https://movielens.org/movies/3832
3875,"Devil Rides Out, The",1968,Horror,Terence Fisher,"Christopher Lee,Charles Gray,Niké Arrighi,Leon Greene,Patrick Mower",96 minutes,English,G,"The powers of good are pitted against the forces of evil as the Duc de Richelieu wrestles with the charming but deadly Satanist, Mocata, for the soul of his friend. Mocata has the knowledge and the power to summon the forces of darkness and, as the Duc de Richelieu and his friends remain within the protected pentacle, they are subjected to ever-increasing horror until thundering hooves herald the arrival of the Angel of Death.",https://movielens.org/movies/3875
640,Diabolique,1996,Drama|Thriller,Jeremiah S. Chechik,"Sharon Stone,Isabelle Adjani,Chazz Palminteri,Kathy Bates,Spalding Gray",107 minutes,"English,Italiano",R,"The wife and mistress of a cruel school master collaborate in a carefully planned and executed scheme to murder him. The plan goes well until the body, which has been strategically dumped, disappears. The psychological strain starts to weigh on the two women when a retired police investigator begins looking into the man's disappearance on a whim.",https://movielens.org/movies/640
1739,3 Ninjas: High Noon On Mega Mountain,1998,Action|Children's,Sean McNamara,"Victor Wong,Mathew Botuchis,Hulk Hogan,Loni Anderson,Jim Varney",93 minutes,English,PG,"Three young boys, Rocky, Colt and Tum Tum together with their neighbor girl, computer whiz Amanda are visiting Mega Mountain amusement park when it is invaded by an army of ninjas led by evil Medusa, who wants to take over the park and hold the owners for ransom. Kids and retired TV star Dave Dragon, who made his farewell appearance at the park at the time the ninjas appeared, have to break Medusa's vicious plans.",https://movielens.org/movies/1739
2910,"Ennui, L'",1998,Drama|Romance,Cédric Kahn,"Charles Berling,Sophie Guillemin,Arielle Dombasle,Robert Kramer,Alice Grey",122 minutes,Français,,"A philosophy teacher restless with the need to do something with his life meets a young woman suspected of driving an artist to his death. He finds the very simple Cecilia irritating but develops a sexual rapport with her. Obsessed with the need to own and tormented by her inability to respond to him, he becomes increasingly violent in a quest he can't name - a quest that slowly begins to undermine his certainties.",https://movielens.org/movies/2910
580,Princess Caraboo,1994,Drama,Michael Austin,"Jim Broadbent,Phoebe Cates,Wendy Hughes,Kevin Kline,John Lithgow",97 minutes,English,PG,"Bristol, England, early 19th century. A beautiful young stranger who speaks a weird language is tried for the crime of begging. But when a man claims that he can translate her dialect, it is understood that the woman is a princess from a far away land. She is then welcomed by a family of haughty aristocrats that only wants to heighten their prestige. However, the local reporter is not at all convinced she is what she claims to be and investigates. Is Caraboo really a princess?",https://movielens.org/movies/580
1605,Excess Baggage,1997,Adventure|Romance,Marco Brambilla,"Alicia Silverstone,Benicio del Toro,Christopher Walken,Jack Thompson,Harry Connick Jr.",101 minutes,English,PG-13,"A rich brat fakes her own kidnapping, but in the process ends up locked in the trunk of a car that gets stolen.",https://movielens.org/movies/1605
2515,Children of the Corn II: The Final Sacrifice,1992,Horror,David Price,"Terence Knox,Paul Scherrer,Ryan Bollman,Christie Clark,Rosalind Allen",92 minutes,English,R,"When a tabloid reporter and his son travel to a quiet Midwestern town to investigate a gruesome massacre, they fall victim to a possessed orphan named Micah.",https://movielens.org/movies/2515
2093,Return to Oz,1985,Adventure|Children's|Fantasy|Sci-Fi,Walter Murch,"Fairuza Balk,Nicol Williamson,Jean Marsh,Piper Laurie,Matt Clark",109 minutes,English,PG,"Dorothy, saved from a psychiatric experiment by a mysterious girl, finds herself back in the land of her dreams, and makes delightful new friends, and dangerous new enemies.",https://movielens.org/movies/2093
733,"Rock, The",1996,Action|Adventure|Thriller,Michael Bay,"Sean Connery,Nicolas Cage,Ed Harris,John Spencer,David Morse",137 minutes,English,R,"When vengeful General Francis X. Hummel seizes control of Alcatraz Island and threatens to launch missiles loaded with deadly chemical weapons into San Francisco, only a young FBI chemical weapons expert and notorious Federal prisoner have the stills to penetrate the impregnable island fortress and take him down.",https://movielens.org/movies/733
3285,"Beach, The",2000,Adventure|Drama,Danny Boyle,"Leonardo DiCaprio,Virginie Ledoyen,Guillaume Canet,Tilda Swinton,Staffan Kihlbom",119 minutes,"English,Français,Hrvatski,svenska,ภาษาไทย",R,"Twenty-something Richard travels to Thailand and finds himself in possession of a strange map. Rumours state that it leads to a solitary beach paradise, a tropical bliss - excited and intrigued, he sets out to find it.",https://movielens.org/movies/3285
907,"Gay Divorcee, The",1934,Comedy|Musical|Romance,Mark Sandrich,"Fred Astaire,Ginger Rogers,Alice Brady,Edward Everett Horton,Erik Rhodes",107 minutes,"Français,Italiano,English",NR,"Seeking a divorce from her absentee husband, Mimi Glossop travels to an English seaside resort. There she falls in love with dancer Guy Holden, whom she later mistakes for the corespondent her lawyer hired.",https://movielens.org/movies/907
2667,"Mole People, The",1956,Sci-Fi,Virgil W. Vogel,"John Agar,Cynthia Patrick,Hugh Beaumont,Alan Napier,Nestor Paiva",77 minutes,English,,A party of archaeologists discovers the remnants of a mutant five millennia-old Sumerian civilization living beneath a glacier atop a mountain in Mesopatamia.,https://movielens.org/movies/2667
724,"Craft, The",1996,Drama|Horror,Andrew Fleming,"Robin Tunney,Fairuza Balk,Neve Campbell,Rachel True,Skeet Ulrich",101 minutes,"English,Français",R,"A Catholic school newcomer falls in with a clique of teen witches who wield their powers against all who dare to cross them -- be they teachers, rivals or meddlesome parents.",https://movielens.org/movies/724
3024,Piranha,1978,Horror|Sci-Fi,Joe Dante,"Bradford Dillman,Heather Menzies,Kevin McCarthy,Keenan Wynn,Dick Miller",94 minutes,English,R,"When flesh-eating piranhas are accidently released into a summer resort's rivers, the guests become their next meal.",https://movielens.org/movies/3024
791,"Last Klezmer: Leopold Kozlowski, His Life and Music, The",1994,Documentary,Yale Strom,Leopold Kozlowski,,"English,Polish,Yiddish,Russian",,,https://movielens.org/movies/791
1982,Halloween,1978,Horror,John Carpenter,"Donald Pleasence,Jamie Lee Curtis,P.J. Soles,Nancy Kyes,Charles Cyphers",91 minutes,English,R,"Fifteen years after murdering his sister on Halloween Night 1963, Michael Myers escapes from a mental hospital and returns to the small town of Haddonfield, Illinois to kill again.",https://movielens.org/movies/1982
3878,X: The Unknown,1956,Sci-Fi,Leslie Norman,"Dean Jagger,Leo McKern,William Lucas,Edward Chapman,John Harvey",81 minutes,English,,"Army radiation experiments awaken a subterranean monster from a fissure that feeds on energy and proceeds to terrorise a remote Scottish village. An American research scientist at a nearby nuclear plant joins with a British investigator to discover why the victims were radioactively burned and why, shortly thereafter, a series of radiation-related incidents are occurring in an ever-growing straight line away from the fissure.",https://movielens.org/movies/3878
2976,Bringing Out the Dead,1999,Drama|Horror,Martin Scorsese,"Nicolas Cage,Patricia Arquette,John Goodman,Ving Rhames,Tom Sizemore",121 minutes,English,R,"Once called ""Father Frank"" for his efforts to rescue lives, Frank Pierce sees the ghosts of those he failed to save around every turn. He has tried everything he can to get fired, calling in sick, delaying taking calls where he might have to face one more victim he couldn't help, yet cannot quit the job on his own.",https://movielens.org/movies/2976
2242,"Grandview, U.S.A.",1984,Drama,Randal Kleiser,"Jamie Lee Curtis,C. Thomas Howell,Patrick Swayze,Jennifer Jason Leigh,William Windom",97 minutes,English,R,"Life in the small town of Grandview, Illinois is one that is just like any other city or town. Tim Pearson, soon to be graduating high school wants to go to Florida to study oceanography. He meets Michelle ""Mike"" Cody and is attracted to her. She runs the local Demolition Derby place. Ernie ""Slam"" Webster is one of the drivers in the derby whose wife is cheating on him and wants to later on be with Mike. Tim falls for Mike and a big love triangle is about to happen.",https://movielens.org/movies/2242
1963,Take the Money and Run,1969,Comedy,Woody Allen,"Woody Allen,Janet Margolin,Marcel Hillaire,Jacquelyn Hyde,Lonny Chapman",85 minutes,"English,",NR,"Virgil Starkwell is intent on becoming a notorious bank robber. Unfortunately for Virgil and his not-so-budding career, he is completely incompetent.",https://movielens.org/movies/1963
1923,There's Something About Mary,1998,Comedy,"Bobby Farrelly,Peter Farrelly","Cameron Diaz,Matt Dillon,Ben Stiller,Lee Evans,Chris Elliott",119 minutes,English,R,"For Ted, prom night went about as bad as it's possible for any night to go. Thirteen years later, he finally gets another chance with his old prom date, only to run up against other suitors including the sleazy detective he hired to find her.",https://movielens.org/movies/1923
1579,For Ever Mozart,1996,Drama,Jean-Luc Godard,"Madeleine Assas,Ghalya Lacroix,Bérangère Allaux,Vicky Messica,Frédéric Pierrot",84 minutes,Français,,"Episodic film that follows a theater troupe from France attempting to put on a play in Sarajevo. Along their journey they are captured and held in a POW camp, and they call for help from their friends and relations in France.",https://movielens.org/movies/1579
2333,Gods and Monsters,1998,Drama,Bill Condon,"Ian McKellen,Brendan Fraser,Lynn Redgrave,Lolita Davidovich,David Dukes",105 minutes,"English,Magyar",R,"It's 1957, and James Whale's heyday as the director of ""Frankenstein,"" ""Bride of Frankenstein"" and ""The Invisible Man"" is long behind him. Retired and a semi-recluse, he lives his days accompanied only by images from his past. When his dour housekeeper, Hannah, hires a handsome young gardener, the flamboyant director and simple yard man develop an unlikely friendship, which will change them forever.",https://movielens.org/movies/2333
3045,Peter's Friends,1992,Comedy|Drama,Kenneth Branagh,"Kenneth Branagh,Stephen Fry,Emma Thompson,Hugh Laurie,Imelda Staunton",101 minutes,English,R,"After inheriting a large country estate from his late father, Peter invites his friends from college: married couple Roger and Mary, the lonely Maggie, fashionable Sarah, and writer Andrew, who brings his American TV star wife, Carol. Sarah's new boyfriend, Brian, also attends. It has been 10 years since college, and they find their lives are very different.",https://movielens.org/movies/3045
3290,Soft Toilet Seats,1999,Comedy,Tina Valinsky,"David Rosen,Alexa Jago,Jonathan Aube,Sammi Davis,Michael Greene",107 minutes,English,,"Arne buys a house in suburban Los Angeles, only to discover that the previous owner died in a grisly manner. Then he gets a visit from the dead woman's best friend, who is convinced that she didn't commit suicide. Together, they investigate what Tilly is sure must be a murder, and come up against the toughest moral dilemma of their lives.",https://movielens.org/movies/3290
